program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),MaxRSS(kb)
mergeSortCall,outputs/baselines/,100,344,21232,68,17156,,1,3839468,0.0034199159999843687,0.0031212720059556887,0.004945175998326264,2048
mergeSortCall,outputs/baselines/,1000,344,21232,68,249460,,1,53505443,0.013180871996155474,0.011092710999946576,0.0023785853922281435,9728
mergeSortCall,outputs/baselines/,5000,344,21232,68,1510020,,1,322456815,0.07386441899870988,0.05916390899801627,0.008946594351331546,51328
mergeSortCall,outputs/baselines/,10000,344,21232,68,3249408,,1,693256958,0.18398824900214095,0.13933578399883118,0.032014773340512954,108672
mergeSortCall,outputs/mergedLams/,100,216,16936,61,11170,,1,2593815,0.0038795620057499036,0.003132101002847776,0.0009879206641053156,1792
mergeSortCall,outputs/mergedLams/,1000,216,16936,61,159438,,1,34743972,0.01152587999968091,0.008234480003011413,0.0017064198313036277,6784
mergeSortCall,outputs/mergedLams/,5000,216,16936,61,955122,,1,206759825,0.06955483600177104,0.042213616994558834,0.014524734867382968,33536
mergeSortCall,outputs/mergedLams/,10000,216,16936,61,2049936,,1,443120558,0.14158037399465684,0.09473358899413142,0.029329847117819288,70016
mergeSortCall,outputs/optimised/,100,84,16576,48,1053,,1,509384,0.003507422996335663,0.0026461980014573783,0.0009992996271584885,1920
mergeSortCall,outputs/optimised/,1000,84,16576,48,15635,,1,5063994,0.0037632700041285716,0.0032491029996890575,0.0008758679172905956,1920
mergeSortCall,outputs/optimised/,5000,84,16576,48,95085,,1,29137426,0.011998191999737173,0.010202247998677194,0.0017689574563918508,4608
mergeSortCall,outputs/optimised/,10000,84,16576,48,205114,,1,62031134,0.020143695997830946,0.018159840001317207,0.0020757675918658272,8320
mergeSortCall,OtherCode/,100,45,16544,47,1312,,1,551782,0.002902698004618287,0.002341514998988714,0.0010739546789945039,1664
mergeSortCall,OtherCode/,1000,45,16544,47,19694,,1,5706090,0.004400511003041174,0.0033979969957727008,0.0008905089347352585,2048
mergeSortCall,OtherCode/,5000,45,16544,47,122051,,1,33512645,0.014000447998114396,0.008021989997359924,0.0030730312936738326,5376
mergeSortCall,OtherCode/,10000,45,16544,47,263979,,1,71585680,0.024506034998921677,0.021670543996151537,0.0031229663880601457,9984
nQueensCall,outputs/baselines/,4,447,21368,74,2816,,1,736895,0.0030249749979702756,0.002575971004262101,0.0006509662438041262,1664
nQueensCall,outputs/baselines/,5,447,21368,74,11148,,1,2488623,0.0030298080018837936,0.0026382299984106794,0.0003279775216690209,1792
nQueensCall,outputs/baselines/,6,447,21368,74,48678,,1,10382166,0.005553775001317263,0.0037976479943608865,0.0008916579473656919,2944
nQueensCall,outputs/baselines/,7,447,21368,74,212802,,1,44920555,0.015464812000573147,0.010883677001402248,0.0021999254169254995,8064
nQueensCall,outputs/baselines/,8,447,21368,74,1006380,,1,211958244,0.06239102299878141,0.05711962100031087,0.008607001029946892,33024
nQueensCall,outputs/mergedLams/,4,265,16936,62,1731,,1,511605,0.003185567999025807,0.0023887450006441213,0.0009700919593052451,1664
nQueensCall,outputs/mergedLams/,5,265,16936,62,7114,,1,1650455,0.0034566040048957802,0.00268581100681331,0.00048560537993238455,1664
nQueensCall,outputs/mergedLams/,6,265,16936,62,31947,,1,6904666,0.004245203002938069,0.0033077519983635284,0.0015884539337398037,2432
nQueensCall,outputs/mergedLams/,7,265,16936,62,142406,,1,30285497,0.011846553003124427,0.009887180996884126,0.0016727783926797815,5888
nQueensCall,outputs/mergedLams/,8,265,16936,62,683515,,1,144831668,0.04719376700086286,0.03983441099990159,0.005625031895968283,22912
nQueensCall,outputs/optimised/,4,73,16576,49,116,,1,176653,0.002804723997542169,0.002286533002916258,0.004665925767900647,1664
nQueensCall,outputs/optimised/,5,73,16576,49,388,,1,253138,0.0038048470014473423,0.0024727390045882203,0.005556577180156179,1920
nQueensCall,outputs/optimised/,6,73,16576,49,1360,,1,543385,0.0029577800014521927,0.002285050999489613,0.0005145787494885954,1664
nQueensCall,outputs/optimised/,7,73,16576,49,5248,,1,1743493,0.00326662899897201,0.0025935309968190268,0.0004224360514962545,1664
nQueensCall,outputs/optimised/,8,73,16576,49,21900,,1,7105757,0.00404797700321069,0.00288101800106233,0.000728582930296158,2176
nQueensCall,OtherCode/,4,54,16576,49,110,,1,175185,0.002952838003693614,0.0022891409971634857,0.0006933864282325025,1664
nQueensCall,OtherCode/,5,54,16576,49,381,,1,250919,0.0028337910043774173,0.0022812090028310195,0.0012974353352236728,1664
nQueensCall,OtherCode/,6,54,16576,49,1352,,1,538721,0.002869346004445106,0.0022625640049227513,0.0004530620484185022,1664
nQueensCall,OtherCode/,7,54,16576,49,5239,,1,1729820,0.003050733001146,0.002573619000031613,0.0010646011371279122,1664
nQueensCall,OtherCode/,8,54,16576,49,21890,,1,7052557,0.0043650010047713295,0.0038743900004192255,0.0006482278569591057,2176
