program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),MaxRSS(kb)
nQueensCall,outputs/basic/,2,429,21368,74,292,,1,208750,0.0008783650000054877,0.0008385090000047057,4.403368049927944e-05,1664
nQueensCall,outputs/basic/,4,429,21368,74,2816,,1,738697,0.0009348610000188273,0.0008730919999777598,5.2315067434671484e-05,1664
nQueensCall,outputs/basic/,6,429,21368,74,48678,,1,10383968,0.001945159000001695,0.0017122730000096453,0.00021376246718276808,2944
nQueensCall,outputs/basic/,8,429,21368,74,1006380,,1,211960046,0.02189424800002371,0.02126005599998848,0.0010417155775622477,33024
nQueensCall,outputs/basic/,10,429,21368,74,25360008,,1,5340618890,0.534381690000032,0.5268680750000385,0.046327710048831634,795776
nQueensCall,outputs/mergedLams/,2,247,16936,62,161,,1,181610,0.0008612350000021252,0.0008292770000366545,4.235521097828414e-05,1664
nQueensCall,outputs/mergedLams/,4,247,16936,62,1731,,1,513425,0.0017988070000001244,0.0011253839999767479,0.00041093435253250607,1792
nQueensCall,outputs/mergedLams/,6,247,16936,62,31947,,1,6906486,0.0014529540000012275,0.001375993000010567,4.674432123941472e-05,2432
nQueensCall,outputs/mergedLams/,8,247,16936,62,683515,,1,144833488,0.01670277900001338,0.015472313999964626,0.0011164304004679998,22912
nQueensCall,outputs/mergedLams/,10,247,16936,62,17576301,,1,3721835137,0.3888850690000254,0.38479215000000977,0.023949577272785766,552704
nQueensCall,outputs/optimised/,2,73,16576,49,18,,1,152144,0.0008632309999825338,0.0008183020000274155,0.00013650373210190826,1664
nQueensCall,outputs/optimised/,4,73,16576,49,116,,1,178455,0.0008773580000251968,0.0008188269999891418,7.562591881208641e-05,1664
nQueensCall,outputs/optimised/,6,73,16576,49,1360,,1,545187,0.0008690300000466777,0.0008385379999822362,0.0001471613806774307,1664
nQueensCall,outputs/optimised/,8,73,16576,49,21900,,1,7107559,0.0015714279999770042,0.001477112000031866,0.00017317519421528756,2176
nQueensCall,outputs/optimised/,10,73,16576,49,454778,,1,156011666,0.021364499000014803,0.019803990000013982,0.0011622480371353981,16128
nQueensCall,baselines/,2,54,16576,49,14,,1,151288,0.0008732359999612527,0.000820734999990691,8.570382907158289e-05,1664
nQueensCall,baselines/,4,54,16576,49,110,,1,176987,0.0012204770000039389,0.0009205750000091939,0.00019110663488893577,1664
nQueensCall,baselines/,6,54,16576,49,1352,,1,540523,0.0012141749999727836,0.0009559590000094431,0.00015694871037097525,1664
nQueensCall,baselines/,8,54,16576,49,21890,,1,7054359,0.001712751000013668,0.0014161390000140273,0.00032475368727574944,2176
nQueensCall,baselines/,10,54,16576,49,454766,,1,154895050,0.021788727999989987,0.019569788000012522,0.0031732300540304754,16128
