program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),MaxRSS(kb)
mergeSortCall,outputs/basic/,100,332,21232,68,17156,,1,3839458,0.0014632679999522225,0.0011847359999137552,0.00031033420468808565,2048
mergeSortCall,outputs/basic/,1000,332,21232,68,249460,,1,53505433,0.006400464000080319,0.006005308000112564,0.0005351998560082897,9728
mergeSortCall,outputs/basic/,5000,332,21232,68,1510020,,1,322456805,0.03203824899992469,0.030522029000167095,0.002999386894122808,51328
mergeSortCall,outputs/basic/,10000,332,21232,68,3249408,,1,693256948,0.06375805600009699,0.0611009809999814,0.00681772129703424,108672
mergeSortCall,outputs/basic/,30000,332,21232,68,10853488,,1,2313168520,0.20681937900008052,0.20196923399998923,0.024868366323128333,359040
mergeSortCall,outputs/mergedLams/,100,216,16936,61,11170,,1,2593815,0.0010795179998694948,0.0009823399998367677,0.00017165159748936472,1792
mergeSortCall,outputs/mergedLams/,1000,216,16936,61,159438,,1,34743972,0.004127963000200907,0.003696576000038476,0.0002576391945412254,6784
mergeSortCall,outputs/mergedLams/,5000,216,16936,61,955122,,1,206759825,0.02076268199994047,0.020038392000060412,0.0013013547433390795,33536
mergeSortCall,outputs/mergedLams/,10000,216,16936,61,2049936,,1,443120558,0.04276325699993322,0.04048544000011134,0.005222832585197691,70016
mergeSortCall,outputs/mergedLams/,30000,216,16936,61,6828368,,1,1473576469,0.1451442299999144,0.13447725099990748,0.0150745100895756,229120
mergeSortCall,outputs/optimised/,100,84,16576,48,1053,,1,509374,0.0009969100001399056,0.0008808280001630919,0.00021195634095752538,1664
mergeSortCall,outputs/optimised/,1000,84,16576,48,15635,,1,5063984,0.0014488780000192492,0.001265843000055611,0.0002971122947867449,1920
mergeSortCall,outputs/optimised/,5000,84,16576,48,95085,,1,29137416,0.003976158999876134,0.0033954380000977835,0.0006154540153224756,4608
mergeSortCall,outputs/optimised/,10000,84,16576,48,205114,,1,62031124,0.007658373000140273,0.00702877300000182,0.00046023440976255105,8320
mergeSortCall,outputs/optimised/,30000,84,16576,48,688114,,1,204792919,0.021626302999948166,0.02055127500011622,0.0014572640694417013,24320
mergeSortCall,baselines/,100,45,16544,47,1312,,1,551782,0.001034098999980415,0.0008400030001212144,0.00023265769888963078,1664
mergeSortCall,baselines/,1000,45,16544,47,19694,,1,5706090,0.0013708159999623604,0.0012300930000037624,0.00013811775049377712,2048
mergeSortCall,baselines/,5000,45,16544,47,122051,,1,33512645,0.004516641000009258,0.0039601500000117085,0.0005097412813069389,5376
mergeSortCall,baselines/,10000,45,16544,47,263979,,1,71585680,0.007832944000028874,0.007219495000072129,0.001224504829466047,9984
mergeSortCall,baselines/,30000,45,16544,47,885796,,1,236685221,0.024285796999947706,0.02245164099986141,0.00127686454057467,30080
