program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),Time_max(s),Time_n_samples,Time_samples(s),_raw_times,MaxRSS(kb)
mergeSortCall,outputs/basic/,100,332,21232,68,17156,,1,3841266,0.004626091999853088,0.0036325629998827935,0.0011354605674842126,0.007583548000184237,27,0.004626092;0.004452510;0.003894686;0.007434432;0.004063152;0.003673745;0.007583548;0.004172101;0.004191067;0.003930488;0.006914497;0.004437611;0.005099849;0.006337359;0.005463460;0.005256154;0.005980017;0.004169522;0.004371303;0.005047052;0.006083402;0.005042590;0.003832200;0.005968479;0.005372254;0.004260004;0.003632563,"[0.004626091999853088, 0.0044525099992824835, 0.0038946859995121486, 0.00743443200008187, 0.004063151999616821, 0.0036737450000146055, 0.007583548000184237, 0.004172101000222028, 0.004191066999737814, 0.003930488000150945, 0.0069144969993431005, 0.004437610999957542, 0.00509984899963456, 0.006337359000099241, 0.005463460000100895, 0.005256153999653179, 0.005980016999274085, 0.004169521999756398, 0.004371302999970794, 0.005047052000008989, 0.006083402000513161, 0.005042589999902702, 0.003832200000033481, 0.005968478999420768, 0.005372254000576504, 0.004260004000570916, 0.0036325629998827935]",2048
mergeSortCall,outputs/basic/,1000,332,21232,68,249460,,1,53507241,0.021703337999497307,0.018415558000015153,0.0022359200599672362,0.02676884499942389,27,0.020350453;0.020309198;0.020403664;0.020963469;0.025677339;0.024128194;0.023854991;0.020276288;0.019945408;0.018736335;0.022275436;0.021080426;0.021748943;0.024276182;0.023690181;0.018415558;0.018708606;0.023979133;0.019924440;0.021187712;0.026768845;0.023690898;0.023209721;0.024182447;0.021703338;0.024767209;0.021382690,"[0.02035045299999183, 0.02030919799926778, 0.02040366399978666, 0.02096346899998025, 0.02567733900013991, 0.024128194000695657, 0.02385499100000743, 0.02027628799987724, 0.019945408000239695, 0.018736334999630344, 0.02227543600019999, 0.021080426000480657, 0.0217489429996931, 0.02427618199999415, 0.023690181000347366, 0.018415558000015153, 0.018708605999563588, 0.023979132999556896, 0.01992444000006799, 0.021187712000028114, 0.02676884499942389, 0.02369089800049551, 0.02320972100005747, 0.024182447000384855, 0.021703337999497307, 0.024767208999946888, 0.021382689999882132]",9728
mergeSortCall,outputs/basic/,5000,332,21232,68,1510020,,1,322458613,0.09184160599943425,0.06093310300002486,0.010677643907472526,0.11931893300061347,27,0.094847164;0.096148770;0.087284071;0.094475002;0.089712248;0.089246660;0.101729541;0.085358401;0.083901972;0.060933103;0.088744563;0.088407798;0.108385512;0.095224704;0.105256721;0.097223290;0.090426492;0.112817292;0.096983434;0.090579532;0.090732882;0.087215576;0.094584218;0.091841606;0.087940457;0.119318933;0.097967364,"[0.09484716400038451, 0.09614876999967237, 0.08728407099988544, 0.0944750019998537, 0.08971224800006894, 0.08924665999984427, 0.10172954100016796, 0.08535840100012138, 0.08390197199969407, 0.06093310300002486, 0.0887445630005459, 0.0884077979999347, 0.10838551199958602, 0.09522470399951999, 0.10525672099993244, 0.09722329000032914, 0.09042649200000596, 0.11281729199981783, 0.09698343400032172, 0.09057953200044722, 0.09073288199942908, 0.08721557599983498, 0.09458421799990901, 0.09184160599943425, 0.08794045699960407, 0.11931893300061347, 0.09796736399948713]",51328
mergeSortCall,outputs/basic/,10000,332,21232,68,3249408,,1,693258756,0.19892442900072638,0.18071569000039744,0.02566645375312102,0.2880106800002977,27,0.202422738;0.192785194;0.185469290;0.197594320;0.193627899;0.180715690;0.199863519;0.288010680;0.201120246;0.192144540;0.199340999;0.190565869;0.198924429;0.194349261;0.193003881;0.199924954;0.203212312;0.271330573;0.184599182;0.211087279;0.200091323;0.192380874;0.192965683;0.186108566;0.204738449;0.248770574;0.231491993,"[0.20242273800067778, 0.19278519399995275, 0.1854692899996735, 0.19759432000046218, 0.19362789899969357, 0.18071569000039744, 0.19986351900024601, 0.2880106800002977, 0.2011202459998458, 0.19214454000029946, 0.19934099900001456, 0.1905658690002383, 0.19892442900072638, 0.19434926099984295, 0.19300388100054988, 0.19992495399947074, 0.20321231199977774, 0.27133057300034125, 0.18459918200005632, 0.2110872789999121, 0.2000913230003789, 0.19238087399935466, 0.1929656829997839, 0.18610856599934777, 0.20473844900061522, 0.24877057399953628, 0.231491993000418]",108672
mergeSortCall,outputs/basic/,30000,332,21232,68,10853488,,1,2313170328,0.6680376659996909,0.442824952000592,0.18008615011735327,1.162606047000736,27,0.842693832;0.680133683;0.780037201;1.123893036;0.662965094;0.823420642;0.860808481;0.661479988;0.726835647;0.744209701;0.667330907;0.639007941;0.533217328;0.638038357;0.680943935;1.117918512;0.599284831;0.668037666;0.642359359;1.162606047;0.642290778;0.843961726;0.573326252;0.508947095;0.442824952;0.704754692;0.553452659,"[0.8426938319998953, 0.6801336829994398, 0.7800372009996863, 1.123893035999572, 0.6629650940003557, 0.823420642000201, 0.8608084810002765, 0.6614799879998827, 0.726835647000371, 0.7442097009998179, 0.6673309070001778, 0.6390079409993632, 0.533217328000319, 0.6380383569994592, 0.6809439349999593, 1.1179185119999602, 0.5992848310006593, 0.6680376659996909, 0.6423593589997836, 1.162606047000736, 0.6422907779997331, 0.8439617260000887, 0.5733262519997879, 0.5089470949997121, 0.442824952000592, 0.7047546920002787, 0.5534526589999587]",359040
mergeSortCall,outputs/mergedLams/,100,216,16936,61,11170,,1,2595623,0.004362305999165983,0.003387292000297748,0.0007054938123004477,0.005901079000068421,27,0.003567474;0.004857878;0.005280739;0.004096093;0.003997460;0.004771226;0.005441065;0.004666843;0.003711567;0.004932639;0.004362306;0.003971387;0.005481359;0.004378547;0.004075747;0.003449938;0.003938385;0.005145470;0.004745359;0.004414874;0.004364649;0.005901079;0.003387292;0.003407507;0.003449309;0.004320455;0.003644233,"[0.0035674740001923055, 0.004857877999711491, 0.005280739000227186, 0.004096093000043766, 0.003997460000391584, 0.00477122599932045, 0.005441065000013623, 0.0046668430004501715, 0.0037115669992999756, 0.004932638999889605, 0.004362305999165983, 0.0039713870000923635, 0.005481358999531949, 0.004378546999760147, 0.004075746999660623, 0.003449937999903341, 0.003938384999855771, 0.00514547000057064, 0.004745359000480676, 0.004414873999849078, 0.004364649000308418, 0.005901079000068421, 0.003387292000297748, 0.003407506999792531, 0.0034493089997340576, 0.0043204550001973985, 0.003644233000159147]",1792
mergeSortCall,outputs/mergedLams/,1000,216,16936,61,159438,,1,34745780,0.013582408999354811,0.01198933500018029,0.0021453916234083436,0.021674106000318716,27,0.012598749;0.012750450;0.012744276;0.013933110;0.015940554;0.014147465;0.014885124;0.021674106;0.014155354;0.017618944;0.014797119;0.013114591;0.012283627;0.011989335;0.014557507;0.012965415;0.014530041;0.015975351;0.017721785;0.014332762;0.013305214;0.012796570;0.011994787;0.013582409;0.012701614;0.013421833;0.012335116,"[0.012598749000062526, 0.01275045000056707, 0.012744276000375976, 0.013933109999925364, 0.01594055399982608, 0.014147464999950898, 0.014885124000102223, 0.021674106000318716, 0.014155354000649822, 0.01761894400078745, 0.014797118999922532, 0.013114590999975917, 0.012283627000215347, 0.01198933500018029, 0.014557507000063197, 0.012965415000508074, 0.014530041000398342, 0.01597535099972447, 0.017721785000503587, 0.014332761999867216, 0.013305213999956322, 0.012796570000318752, 0.011994786999821372, 0.013582408999354811, 0.012701613999524852, 0.01342183299948374, 0.012335116000031121]",6784
mergeSortCall,outputs/mergedLams/,5000,216,16936,61,955122,,1,206761633,0.07080301100086217,0.06006774800061976,0.010887866150656034,0.11064596900087054,27,0.074400260;0.072393786;0.063013550;0.072751238;0.060067748;0.110645969;0.089927211;0.080420951;0.079176139;0.069036952;0.062340344;0.075247989;0.060663636;0.060352211;0.068522618;0.071337293;0.068512229;0.067857673;0.060164439;0.070661670;0.077194143;0.074958481;0.062646269;0.071271405;0.069713004;0.070803011;0.087039156,"[0.07440026000040234, 0.07239378600024793, 0.06301355000050535, 0.07275123799990979, 0.06006774800061976, 0.11064596900087054, 0.0899272110000311, 0.08042095099972357, 0.07917613900008291, 0.06903695199980575, 0.062340344000404, 0.07524798900067253, 0.0606636359998447, 0.06035221099955379, 0.06852261800031556, 0.07133729300039704, 0.06851222899967979, 0.06785767299970757, 0.06016443899989099, 0.07066167000084533, 0.07719414299936034, 0.07495848100006697, 0.06264626899974246, 0.0712714049996066, 0.06971300399982283, 0.07080301100086217, 0.08703915600017353]",33536
mergeSortCall,outputs/mergedLams/,10000,216,16936,61,2049936,,1,443122366,0.14295506899998145,0.12446506600008433,0.012765689872048574,0.16582492199995613,27,0.147936733;0.142955069;0.124465066;0.131012000;0.148153198;0.149239989;0.138983484;0.126724187;0.126491803;0.127105214;0.131672250;0.153062036;0.125731299;0.141677154;0.159170896;0.153642099;0.165824922;0.144648334;0.148597679;0.146801565;0.153409700;0.127741628;0.126945657;0.132640769;0.154007953;0.164976691;0.132264469,"[0.14793673300027876, 0.14295506899998145, 0.12446506600008433, 0.13101199999982782, 0.14815319800072757, 0.1492399889993976, 0.13898348399925453, 0.12672418700003618, 0.1264918030001354, 0.12710521400003927, 0.13167224999961036, 0.1530620359999375, 0.12573129900010827, 0.14167715399980807, 0.15917089600043255, 0.1536420989996259, 0.16582492199995613, 0.14464833400052157, 0.14859767899997678, 0.14680156499980512, 0.1534097000003385, 0.12774162799996702, 0.12694565700076055, 0.13264076899940846, 0.1540079530004732, 0.16497669099953782, 0.13226446899989242]",70016
mergeSortCall,outputs/mergedLams/,30000,216,16936,61,6828368,,1,1473578277,0.4211061759997392,0.26396811900031025,0.10346741267668279,0.6779285259999597,27,0.457614273;0.652139598;0.486089710;0.444244717;0.438740395;0.677928526;0.421106176;0.459728653;0.390710149;0.591836470;0.460640200;0.491172836;0.412682904;0.419671794;0.591303141;0.394788259;0.429421860;0.361660350;0.327079151;0.316111122;0.494023513;0.336451162;0.368258005;0.317229207;0.263968119;0.340515889;0.333644574,"[0.4576142730002175, 0.6521395979998488, 0.4860897099997601, 0.4442447169994921, 0.4387403950004227, 0.6779285259999597, 0.4211061759997392, 0.4597286529997291, 0.3907101490003697, 0.5918364700000893, 0.46064019999994343, 0.49117283600025985, 0.41268290399966645, 0.41967179399944143, 0.5913031410000258, 0.39478825900005177, 0.4294218600007298, 0.3616603499995108, 0.3270791510003619, 0.3161111220006205, 0.49402351299977454, 0.3364511619993209, 0.368258004999916, 0.31722920700030954, 0.26396811900031025, 0.3405158890000166, 0.3336445739996634]",229248
