program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/basic/,1,404,21312,72,75,,1,163327,0.000934800000003122,0.0008516289999960236,0.0012309230000013827,0.00010021795999493215,0.000939555;0.000961088;0.000963035;0.000981386;0.000949159;0.000957525;0.000938104;0.000880436;0.000852436;0.000853754;0.000883624;0.001075356;0.000902244;0.001164807;0.001230923;0.001169524;0.000941043;0.000976711;0.000927079;0.000892978;0.000851629;0.000860485;0.000934800;0.000909604;0.000901946;0.000852038;0.000884772,1664
nQueensCall,outputs/basic/,2,404,21312,72,276,,1,205410,0.0009884049999939748,0.0009228469999982281,0.001426995000002762,0.00012171505319818798,0.001232914;0.001185900;0.000957714;0.000938416;0.001200477;0.000970319;0.000979801;0.001099159;0.001067082;0.001426995;0.001124612;0.001165592;0.000967885;0.000954907;0.000988405;0.001007449;0.000935320;0.000950277;0.000935259;0.001144925;0.000935209;0.001066384;0.001049882;0.000984581;0.000929003;0.000922847;0.001068792,1664
nQueensCall,outputs/basic/,3,404,21312,72,754,,1,305739,0.0020395140000033507,0.0011329000000017686,0.002933908999999346,0.0005861631434034801,0.002497099;0.002136459;0.001898391;0.002606686;0.002771633;0.002933909;0.001513878;0.001365532;0.002178121;0.002617767;0.002736398;0.002269092;0.001958742;0.001745764;0.001206969;0.001198324;0.001264806;0.001149316;0.002039514;0.001447558;0.001166557;0.001132900;0.002119418;0.002422452;0.002532440;0.002262720;0.001428569,1664
nQueensCall,outputs/basic/,4,404,21312,72,2520,,1,676933,0.001058235999998658,0.0009472210000041059,0.0013616479999996045,0.00011385200244936213,0.001053801;0.001077788;0.001014077;0.001009498;0.001077941;0.000986501;0.001159500;0.001089268;0.000990918;0.001000760;0.001212462;0.001114310;0.001124830;0.000983369;0.001058236;0.001086300;0.000947221;0.000973303;0.001145140;0.001010625;0.001126806;0.001003423;0.000954964;0.001319273;0.001361648;0.001339154;0.001036248,1664
nQueensCall,outputs/basic/,5,404,21312,72,9760,,1,2200865,0.0011748260000032928,0.0010790319999998133,0.001546433999997987,0.00011620271914156148,0.001174826;0.001200901;0.001147234;0.001143356;0.001219409;0.001161449;0.001094132;0.001213148;0.001172832;0.001133933;0.001137232;0.001162345;0.001079032;0.001305532;0.001520175;0.001341314;0.001164088;0.001546434;0.001138869;0.001144847;0.001152858;0.001186904;0.001276630;0.001357487;0.001270090;0.001245815;0.001337715,1792
nQueensCall,outputs/basic/,6,404,21312,72,41846,,1,8958526,0.0017493050000041421,0.0016201410000036276,0.0023799460000049066,0.00020403372377072445,0.001787550;0.001927138;0.001962478;0.001756082;0.001653629;0.001710749;0.001680918;0.001695138;0.001933090;0.001629072;0.002248655;0.002133422;0.001745731;0.001689135;0.001749305;0.001657541;0.001620141;0.001680160;0.001626560;0.001735952;0.002379946;0.002092846;0.001710915;0.001914986;0.001902079;0.002087777;0.001849589,2816
nQueensCall,outputs/basic/,7,404,21312,72,180582,,1,38200541,0.0052109169999994265,0.004536943000005067,0.005707273000005841,0.0003062754388531759,0.005302108;0.005210917;0.004843637;0.005677002;0.005493526;0.005192769;0.005223382;0.005402236;0.005220210;0.004809593;0.005418552;0.005111061;0.004935385;0.004786991;0.005571886;0.005421600;0.005223750;0.005707273;0.005286120;0.004536943;0.004975672;0.005255350;0.004874703;0.004797273;0.005023820;0.005174030;0.004640867,7168
nQueensCall,outputs/basic/,8,404,21312,72,845252,,1,178351081,0.020333897999996964,0.018405675000003896,0.022457299999999236,0.0010363722429149057,0.020333898;0.020938090;0.019871315;0.019991395;0.021100571;0.021605469;0.020696203;0.020887163;0.022457300;0.019743878;0.018405675;0.019517993;0.018598874;0.020356545;0.020602049;0.018747817;0.019940164;0.018952338;0.020041243;0.019057225;0.020480501;0.019972930;0.020770565;0.020002449;0.020768434;0.021325329;0.022436029,27904
nQueensCall,outputs/basic/,9,404,21312,72,4128064,,1,870849275,0.08939072699999429,0.08483030000000014,0.1141273420000033,0.0060201605845656165,0.089362950;0.086417544;0.090947476;0.089680402;0.088140601;0.088097260;0.087096703;0.092476594;0.086336299;0.086062421;0.090424338;0.089927694;0.087256219;0.084830300;0.090517140;0.114127342;0.091542761;0.088072366;0.087214891;0.089611921;0.103154293;0.089390727;0.094043950;0.091857561;0.097615644;0.087154387;0.088566696,130816
nQueensCall,outputs/basic/,10,404,21312,72,20992584,,1,4429693677,0.45148343900000043,0.4279923750000023,0.6590907950000116,0.06720249361636328,0.451848199;0.550240979;0.448608200;0.443714692;0.451875878;0.451885877;0.659090795;0.461068334;0.468952050;0.445667064;0.635870786;0.459791762;0.451483439;0.453472582;0.437015091;0.611619630;0.440212653;0.428774232;0.427992375;0.432550648;0.537014612;0.429209511;0.435745896;0.438288619;0.432902314;0.558042409;0.436094345,659328
nQueensCall,outputs/mergedLams/,1,222,16880,60,37,,1,155487,0.0010468669999994518,0.0009268440000056444,0.001785525000002508,0.00020602877045686617,0.000995191;0.001046867;0.001074497;0.001194741;0.000942014;0.000998852;0.000953750;0.000977669;0.001016394;0.001383059;0.001785525;0.001320790;0.001096773;0.001071079;0.001014029;0.001006329;0.000952129;0.001054435;0.001192645;0.000926844;0.000945537;0.001145011;0.001004310;0.000951325;0.001087127;0.001499289;0.001434183,1664
