program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/basic/,100,303,17080,66,16760,,1,3759772,0.0033396779999748105,0.0029061389996059006,0.013630891000047995,0.0019977205507395322,0.003339678;0.003454803;0.003095567;0.003549032;0.003942473;0.003919156;0.003141899;0.003223060;0.003796616;0.003373446;0.003265473;0.003684048;0.003240348;0.004120722;0.003195884;0.003640390;0.003281205;0.004290176;0.004307098;0.013630891;0.003441173;0.003030756;0.003097034;0.003023987;0.002906139;0.003110481;0.003250970,2048
mergeSortCall,outputs/basic/,1000,303,17080,66,245464,,1,52684898,0.015264511999703245,0.010666550000223651,0.02102059500020914,0.002009977003887689,0.018559092;0.014861451;0.012146158;0.012546679;0.010666550;0.014390378;0.013157832;0.015387166;0.015264512;0.015594678;0.015096678;0.015023088;0.017318829;0.015132771;0.015328472;0.016229290;0.015141090;0.021020595;0.016442650;0.014992477;0.017530093;0.015731088;0.015232407;0.016918096;0.015069444;0.015415481;0.017113654,9600
mergeSortCall,outputs/basic/,5000,303,17080,66,1490024,,1,318344502,0.06518570399975943,0.051507023999874946,0.08992503099989335,0.012649245806228818,0.080444170;0.067309124;0.053619290;0.053498600;0.057025488;0.053641152;0.055231671;0.084882344;0.079743894;0.065185704;0.055940045;0.054559448;0.054927281;0.052476529;0.082841434;0.067938567;0.054404840;0.089925031;0.077579790;0.076921132;0.073866598;0.058081883;0.054529229;0.051507024;0.070713530;0.080234753;0.082451988,50688
mergeSortCall,outputs/basic/,10000,303,17080,66,3209412,,1,685029120,0.11881210999990799,0.11079075799989369,0.1731817019999653,0.013205816220225262,0.130404801;0.127694297;0.128831390;0.123455060;0.125450403;0.120068033;0.114245788;0.113462348;0.118812110;0.114738761;0.125681090;0.133084771;0.119096460;0.110790758;0.111222475;0.173181702;0.126496769;0.112836739;0.111818498;0.111588465;0.140566759;0.111143646;0.114553485;0.124383911;0.111308286;0.111908443;0.111136198,107392
mergeSortCall,outputs/basic/,15000,303,17080,66,5021992,,1,1071419834,0.2022605150000345,0.17191400000001522,0.3155822439998701,0.03194804352338439,0.175178079;0.177961083;0.193877371;0.185459928;0.176939619;0.208784581;0.211264954;0.182848584;0.171914000;0.204317376;0.202260515;0.218075648;0.179953466;0.172492962;0.222789919;0.199268168;0.188710734;0.173000857;0.230246427;0.174009226;0.315582244;0.205305420;0.256283317;0.212776850;0.249282932;0.207032288;0.210684480,167168
mergeSortCall,outputs/basic/,20000,303,17080,66,6877336,,1,1466852329,0.34105613600013385,0.2389565139997103,0.5565493589997459,0.0720651223525637,0.385264262;0.376330179;0.470474229;0.377200260;0.376311511;0.378949663;0.330563563;0.380052654;0.511120280;0.315842296;0.341056136;0.333568513;0.337964506;0.351186477;0.411226010;0.339215386;0.254227483;0.265602973;0.238956514;0.248984604;0.309644184;0.331927981;0.556549359;0.365371734;0.329484561;0.338013314;0.370893727,228224
mergeSortCall,outputs/basic/,22000,303,17080,66,7630068,,1,1627264670,0.36786448199973165,0.26105276899988894,0.5515486610001972,0.07936125587214644,0.397546547;0.411979969;0.522618143;0.367864482;0.400448046;0.421906122;0.386365472;0.514227506;0.385645416;0.405551242;0.415378288;0.375061141;0.319723757;0.338834174;0.382244635;0.261052769;0.320210487;0.302576798;0.551548661;0.275381318;0.287715588;0.268324521;0.298072702;0.286081583;0.326913960;0.301515443;0.266113301,253056
mergeSortCall,outputs/basic/,25000,303,17080,66,8789760,,1,1874338133,0.34796922100031225,0.3030410500000471,0.5585431810000046,0.06444715002051583,0.359261831;0.314020057;0.326488038;0.340894514;0.347969221;0.309501806;0.364735789;0.314581788;0.349742226;0.399063194;0.325967803;0.387248187;0.345536826;0.406715697;0.524851419;0.322417248;0.352158405;0.444633229;0.380741492;0.558543181;0.328758536;0.431663376;0.309441009;0.306865123;0.316718145;0.303041050;0.408600614,291200
mergeSortCall,outputs/basic/,28000,303,17080,66,9944136,,1,2120313787,0.5366059269999823,0.3846032589999595,0.7161643699996603,0.07269866338415519,0.612279299;0.384603259;0.535877104;0.497282809;0.584351898;0.491264646;0.494348647;0.530784403;0.561740209;0.535825344;0.553144994;0.572370662;0.684992145;0.570792554;0.409958615;0.487327119;0.597885597;0.716164370;0.481834477;0.463822730;0.587177801;0.457640995;0.476775948;0.538992961;0.555747421;0.541855339;0.536605927,329216
mergeSortCall,outputs/basic/,30000,303,17080,66,10733492,,1,2288480650,0.42085462400018514,0.3662392470000668,0.6091115509998417,0.0633757502619098,0.463438785;0.394062660;0.472210846;0.526057621;0.414632691;0.479444160;0.413600788;0.376575930;0.388894421;0.385008082;0.434007181;0.423374589;0.380990363;0.381725623;0.590367664;0.425975096;0.378811004;0.461219299;0.489117192;0.420854624;0.366239247;0.369927420;0.431221425;0.374098157;0.609111551;0.457039379;0.405920369,355200
