program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/optimised/,1,73,16576,49,9,,1,149790,0.0028344900001684437,0.002289577000283316,0.004882216000169137,0.0007476916877910993,0.002588192;0.002493827;0.002670978;0.004365523;0.003338805;0.002707004;0.002730722;0.002404668;0.002289577;0.003382605;0.004882216;0.002703599;0.002499239;0.002372430;0.002834490;0.004274539;0.003510747;0.002705397;0.002476550;0.002986331;0.004305368;0.003939649;0.003404149;0.002445963;0.002921994;0.004298217;0.002931496,1664
nQueensCall,outputs/optimised/,2,73,16576,49,18,,1,152144,0.002671557999747165,0.0022500699997181073,0.004684286000156135,0.0006595192998190956,0.002978622;0.003280443;0.002390259;0.002660381;0.002558872;0.002913743;0.003820244;0.002641096;0.002368679;0.002250070;0.002281142;0.002304336;0.003175267;0.002417525;0.002345385;0.002566502;0.002531953;0.002910349;0.003158187;0.004136601;0.004684286;0.002696325;0.002733311;0.004485730;0.002612156;0.002996846;0.002671558,1664
nQueensCall,outputs/optimised/,3,73,16576,49,40,,1,157946,0.0034753020004245627,0.002398284000264539,0.007408817999930761,0.0012786875533604245,0.003115960;0.003339748;0.003970601;0.002854884;0.004158435;0.003611410;0.003475302;0.002880471;0.003586248;0.005784403;0.004749324;0.004300937;0.004733042;0.007408818;0.005959030;0.006069399;0.003783691;0.003194515;0.002467275;0.002854654;0.002835495;0.003553268;0.002881190;0.002606840;0.002659114;0.002611892;0.002398284,1664
nQueensCall,outputs/optimised/,4,73,16576,49,116,,1,178455,0.00551467400009642,0.002749736000168923,0.011240281000027608,0.002234892101321212,0.007996028;0.005992583;0.005514674;0.008309929;0.006555947;0.005619972;0.005611308;0.007920392;0.006077254;0.011240281;0.010782611;0.008807891;0.004133401;0.004538980;0.002986939;0.006123909;0.004124316;0.005675801;0.004198314;0.004482902;0.004686229;0.004201638;0.003198419;0.003793530;0.003752122;0.004136208;0.002749736,1664
nQueensCall,outputs/optimised/,5,73,16576,49,388,,1,254940,0.0032661559998814482,0.0025228330000572896,0.008150191999902745,0.00116843747021529,0.003412366;0.002522833;0.004476893;0.004072010;0.002815464;0.004442459;0.005174356;0.003253453;0.002681502;0.003266156;0.002708802;0.004073251;0.003156712;0.002791802;0.002590234;0.002678196;0.002782582;0.003232724;0.004985783;0.003373886;0.003221645;0.003282065;0.003280898;0.003318644;0.002688621;0.003659955;0.008150192,1664
nQueensCall,outputs/optimised/,6,73,16576,49,1360,,1,545187,0.0031971960002010746,0.0025712630003909,0.005199901000196405,0.0005774271442602368,0.003625481;0.003014258;0.003650635;0.003141482;0.003492844;0.002731155;0.002719795;0.004370886;0.002990373;0.004162358;0.002571263;0.003824369;0.003158525;0.003501465;0.002984967;0.003276543;0.003093129;0.003315637;0.005199901;0.003627723;0.003506783;0.002983293;0.003787563;0.002906869;0.002695281;0.003003962;0.003197196,1664
nQueensCall,outputs/optimised/,7,73,16576,49,5248,,1,1745295,0.0034912199998871074,0.002701225000237173,0.006052428000202781,0.000911743481602384,0.004065193;0.003821612;0.005408554;0.003438336;0.002963639;0.006052428;0.003785920;0.003579441;0.002913397;0.003491220;0.003638077;0.003092185;0.002808764;0.002810450;0.003262137;0.005909540;0.004256559;0.002732634;0.003929446;0.003260058;0.004276823;0.002989037;0.002738986;0.003960490;0.003422426;0.004241237;0.002701225,1664
nQueensCall,outputs/optimised/,8,73,16576,49,21900,,1,7107559,0.005506885000158945,0.004095892999885109,0.008791847999873426,0.0013741877200928892,0.005135584;0.004804887;0.006973065;0.005695484;0.008002869;0.005506885;0.008421585;0.008791848;0.005423565;0.005118024;0.007178726;0.005601158;0.004506834;0.004095893;0.005195514;0.005962194;0.004476341;0.004495521;0.006895274;0.005171481;0.004301440;0.004194605;0.007550216;0.006580717;0.005105256;0.007840566;0.005844098,2176
nQueensCall,outputs/optimised/,9,73,16576,49,97570,,1,32351366,0.014190647000305034,0.011103090000233351,0.022553990999767848,0.002736257391952483,0.018045335;0.017289185;0.012082889;0.017266227;0.016506764;0.014192285;0.011912002;0.015456643;0.014033380;0.013875833;0.013537481;0.014190647;0.017114921;0.022553991;0.019397873;0.015282600;0.013666117;0.011292009;0.011618809;0.011103090;0.017412857;0.013563734;0.013362461;0.011210532;0.013605653;0.015009668;0.014806235,4608
nQueensCall,outputs/optimised/,10,73,16576,49,454778,,1,156011666,0.061427672000263556,0.04895947800014255,0.10043390500004534,0.012725056756790953,0.059994040;0.060225072;0.100433905;0.077685900;0.057502904;0.056629060;0.062144038;0.061427672;0.091820637;0.067212971;0.058726812;0.061742883;0.079528636;0.072215759;0.056191734;0.048959478;0.058485596;0.056459823;0.052376744;0.062206790;0.090579288;0.067411317;0.054296949;0.059793866;0.075273699;0.067999762;0.058412040,16128
