program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/baselines/,100,312,17080,66,16760,,1,3760473,0.0014297220004664268,0.001216499997099163,0.0021644949993060436,0.0002404900124491608,0.001631157;0.001449785;0.001245769;0.001299486;0.001620879;0.002099318;0.001477021;0.001425003;0.001536629;0.001427722;0.001389526;0.001830513;0.001408554;0.001333060;0.001503792;0.002164495;0.001845737;0.001429722;0.001379853;0.001433931;0.001259339;0.001216500;0.001385043;0.001386750;0.001239365;0.001447597;0.001622992,2048
mergeSortCall,outputs/baselines/,1000,312,17080,66,245464,,1,52685599,0.007310724999115337,0.006699520003166981,0.009142865001194878,0.000837228032515953,0.007310725;0.007472206;0.008995782;0.007967608;0.006835011;0.009115751;0.006867267;0.009142865;0.007310460;0.008458601;0.006887385;0.008986615;0.006699520;0.006782293;0.007495758;0.006948670;0.007001815;0.006951508;0.007364057;0.006861843;0.006750900;0.007926764;0.006995472;0.008232401;0.007318682;0.008877570;0.006960445,9600
mergeSortCall,outputs/baselines/,5000,312,17080,66,1490024,,1,318345203,0.03365748600117513,0.031840927000303054,0.03676196599917603,0.0010702878820121986,0.032809169;0.033530134;0.034444201;0.035663053;0.034924716;0.035066875;0.032986915;0.033013280;0.033643143;0.033012636;0.032273774;0.034590403;0.033657486;0.033318287;0.033480600;0.036761966;0.034163222;0.033716387;0.033868830;0.033956506;0.034937607;0.034019973;0.032936774;0.031840927;0.032523869;0.033943798;0.033325707,50688
mergeSortCall,outputs/baselines/,10000,312,17080,66,3209412,,1,685029821,0.06891744699896662,0.06697143099881941,0.07795405000069877,0.0025429108880224414,0.074996153;0.073064578;0.077954050;0.070610608;0.073217993;0.069509844;0.068947129;0.068570074;0.069574322;0.067746387;0.069310875;0.067196153;0.067551743;0.068002709;0.068554982;0.066971431;0.067459055;0.070877131;0.068158550;0.071041160;0.068905645;0.067982607;0.070694944;0.068917447;0.068480726;0.068949177;0.068594609,107392
mergeSortCall,outputs/baselines/,15000,312,17080,66,5021992,,1,1071420535,0.10735877699698904,0.10523142099918914,0.16055824700015364,0.010417416236068866,0.107910575;0.109088252;0.106203305;0.108326883;0.106333346;0.116099542;0.113107959;0.113493647;0.109733538;0.107735021;0.160558247;0.105802026;0.107481157;0.106835985;0.107201887;0.110330419;0.106694286;0.107358777;0.106812712;0.105960995;0.106897638;0.106924922;0.109462593;0.106163326;0.105231421;0.105458286;0.108692954,167168
mergeSortCall,outputs/baselines/,20000,312,17080,66,6877336,,1,1466853030,0.1485675620024267,0.1431618239985255,0.23170525200112024,0.0168109816918098,0.147520400;0.231705252;0.148871111;0.144393461;0.161770129;0.150635165;0.146837436;0.153213182;0.151403687;0.162057841;0.152945859;0.146448965;0.146963269;0.143161824;0.168564932;0.144395328;0.144732438;0.155278378;0.154551822;0.148567562;0.149019561;0.146836243;0.146989156;0.148963669;0.146220670;0.147531477;0.145419478,228224
mergeSortCall,outputs/baselines/,25000,312,17080,66,8789760,,1,1874338834,0.1934080469982291,0.18412417199942865,0.22869808600080432,0.010486449410557886,0.197818525;0.187311882;0.226793771;0.187689604;0.199611951;0.194671656;0.185844010;0.197681045;0.194486605;0.204506360;0.192841314;0.191446298;0.191819888;0.193403672;0.184124172;0.187111711;0.198945004;0.193544035;0.200884399;0.195292029;0.189838859;0.194412967;0.193408047;0.228698086;0.192053362;0.188705032;0.187433295,291200
mergeSortCall,outputs/baselines/,30000,312,17080,66,10733492,,1,2288481351,0.23342726299961214,0.22275819900096394,0.3902310480007145,0.0338025926756181,0.237780455;0.236513124;0.238358592;0.237344761;0.235029433;0.252203706;0.244134728;0.233383704;0.226425688;0.235262559;0.239034279;0.227043504;0.230813012;0.234597828;0.310427799;0.231988715;0.222758199;0.228237696;0.226973904;0.228977193;0.223766483;0.228398117;0.231789398;0.390231048;0.233427263;0.227231431;0.233486463,355200
mergeSortCall,outputs/baselines/,35000,312,17080,66,12702736,,1,2708003831,0.2878409839977394,0.2766703250017599,0.32471713199993246,0.011658054010630508,0.279282691;0.291055180;0.287841970;0.280717244;0.290572910;0.290215875;0.305235241;0.287840984;0.277050410;0.284505940;0.289869939;0.297789496;0.289899136;0.324717132;0.301336085;0.308643183;0.286974494;0.278618151;0.298929849;0.276797016;0.296930246;0.279961350;0.277373503;0.278138976;0.278407457;0.284568876;0.276670325,420096
mergeSortCall,outputs/baselines/,40000,312,17080,66,14675392,,1,3128246560,0.34698434000165435,0.3323235569987446,0.4010214929985523,0.015795504030339583,0.337056693;0.337638745;0.351947446;0.339802891;0.346984340;0.388298721;0.344322484;0.353506634;0.343160221;0.343621846;0.344844275;0.401021493;0.343689850;0.341203403;0.356008361;0.377171668;0.361077192;0.351697798;0.340460571;0.350953401;0.341743066;0.349217460;0.360055411;0.348459203;0.349371127;0.332323557;0.334446619,485120
mergeSortCall,outputs/mergedLams/,100,196,16880,59,10774,,1,2514802,0.0013923160004196689,0.0011334689988871105,0.0021753559994976968,0.0002865550018337197,0.001213725;0.001255668;0.001221924;0.001164987;0.001152427;0.001147422;0.001133469;0.001226794;0.001343833;0.002175356;0.002078076;0.001690965;0.001315278;0.001512062;0.001654331;0.001775231;0.001641770;0.001368026;0.001860123;0.001839456;0.001588489;0.001632026;0.001501719;0.001390977;0.001310809;0.001417702;0.001392316,1792
mergeSortCall,outputs/mergedLams/,1000,196,16880,59,155442,,1,33924110,0.005325867001374718,0.0047847419991740026,0.006867174000944942,0.000612625552745257,0.005187117;0.005106512;0.005918744;0.004918382;0.005079780;0.005146355;0.006867174;0.005517651;0.005815290;0.006738543;0.004935745;0.006538261;0.005374669;0.005037386;0.005910166;0.005281434;0.005313100;0.006267506;0.005269236;0.004821817;0.005628149;0.005365813;0.005325867;0.006675820;0.005239066;0.004784742;0.006023767,6656
mergeSortCall,outputs/mergedLams/,5000,196,16880,59,935126,,1,202648005,0.024345252000784967,0.022670891998131992,0.03781101899949135,0.002829245892840896,0.024305329;0.023850213;0.037811019;0.023287006;0.023647754;0.024039761;0.025409503;0.024432197;0.025269640;0.025079591;0.024345252;0.025181486;0.027728096;0.024780732;0.024679589;0.024389588;0.022754859;0.025391551;0.023274840;0.024158964;0.022670892;0.022928310;0.024573596;0.023055037;0.025798419;0.023434130;0.023279167,32896
mergeSortCall,outputs/mergedLams/,10000,196,16880,59,2009940,,1,434893489,0.05039841600228101,0.04793063100078143,0.08454954300032114,0.01036882428031557,0.050398416;0.047993646;0.047930631;0.049537419;0.050668586;0.050373433;0.071437559;0.077278745;0.084549543;0.081004870;0.051216230;0.050301710;0.055155398;0.049453979;0.050125541;0.050177321;0.049969173;0.053660575;0.050358148;0.055509032;0.051002950;0.050891462;0.054593998;0.050954876;0.049865438;0.049846365;0.050129669,68736
mergeSortCall,outputs/mergedLams/,15000,196,16880,59,3144306,,1,679813348,0.07761283500076388,0.07270181200146908,0.0884518359998765,0.004261808508154856,0.078308534;0.087059719;0.077642732;0.075248205;0.074892083;0.075657553;0.088451836;0.086887559;0.078069507;0.075757523;0.077658624;0.074620379;0.075141189;0.086940920;0.080327980;0.080438772;0.077023961;0.075504820;0.073911536;0.075784618;0.072701812;0.077981757;0.078650317;0.076420447;0.078341558;0.075847215;0.077612835,106624
mergeSortCall,outputs/mergedLams/,20000,196,16880,59,4299142,,1,929117228,0.10964634500123793,0.1010802689997945,0.14333632399939233,0.008416259891269045,0.114402119;0.103514558;0.106007792;0.105348242;0.106008157;0.104952479;0.101080269;0.103292291;0.143336324;0.104359541;0.102662048;0.103721526;0.111747288;0.115144637;0.108624662;0.111556152;0.109975246;0.114033647;0.109837798;0.114186282;0.109646345;0.113325903;0.109361881;0.114451587;0.108817129;0.110133285;0.125762977,145152
mergeSortCall,outputs/mergedLams/,25000,196,16880,59,5493514,,1,1186813269,0.14464762499846984,0.13719065300028888,0.15897428899916122,0.0049560649925464995,0.158974289;0.143333513;0.152663000;0.143168624;0.144915880;0.147923962;0.148006031;0.145487186;0.144647625;0.142557133;0.145385390;0.149790611;0.138913171;0.138873891;0.153651920;0.146596286;0.144477212;0.141222638;0.143158807;0.146619797;0.140513352;0.148800632;0.139761570;0.149237097;0.140717828;0.144085858;0.137190653,184960
mergeSortCall,outputs/mergedLams/,30000,196,16880,59,6708372,,1,1448888996,0.16901872400194407,0.16201408099732362,0.1801464810014295,0.006134711962840245,0.172749004;0.169018724;0.170135881;0.173350696;0.169946087;0.174813325;0.173816473;0.178393708;0.180146481;0.178015897;0.178888859;0.178501931;0.177862967;0.166156093;0.164265570;0.175054721;0.165209746;0.162323606;0.168037698;0.165213478;0.163355840;0.164289156;0.163561177;0.163865932;0.162014081;0.162571629;0.166292424,225408
mergeSortCall,outputs/optimised/,100,93,16576,48,1053,,1,511866,0.0013174080013413914,0.0011095260015281383,0.0018655919993761927,0.00023689271519034856,0.001331028;0.001123252;0.001109526;0.001549693;0.001827560;0.001531316;0.001394495;0.001190228;0.001116696;0.001177936;0.001229358;0.001182955;0.001540000;0.001693745;0.001300952;0.001844389;0.001865592;0.001699042;0.001513965;0.001369916;0.001310943;0.001230439;0.001510342;0.001184483;0.001137187;0.001262156;0.001317408,1664
