program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_stdev(s),MaxRSS(kb)
nQueensCall,outputs/baselines/,2,429,21368,74,292,,1,208750,0.0009839450003710226,0.0009139849998973659,0.0001580912510133107,1664
nQueensCall,outputs/baselines/,4,429,21368,74,2816,,1,738697,0.0010382820000813808,0.0009641179999562155,9.786664141069802e-05,1664
nQueensCall,outputs/baselines/,6,429,21368,74,48678,,1,10383968,0.0020770019996234623,0.0018285569999534346,0.0002829536053459987,2944
nQueensCall,outputs/baselines/,8,429,21368,74,1006380,,1,211960046,0.022746167000150308,0.021562958000231447,0.002147296769537131,33024
nQueensCall,outputs/baselines/,10,429,21368,74,25360008,,1,5340618890,0.4800118470002417,0.4698652160000165,0.06234938614326131,795776
nQueensCall,outputs/mergedLams/,2,247,16936,62,161,,1,181610,0.0009342510002170457,0.0008179949995792413,6.887527932213665e-05,1664
nQueensCall,outputs/mergedLams/,4,247,16936,62,1731,,1,513425,0.0009001419998639903,0.0008146680002028006,0.0001936670704868589,1664
nQueensCall,outputs/mergedLams/,6,247,16936,62,31947,,1,6906486,0.0015888840002844518,0.0013349719997677312,0.0005306791386450387,2432
nQueensCall,outputs/mergedLams/,8,247,16936,62,683515,,1,144833488,0.01513814200006891,0.01386317299966322,0.0008265945076306593,22912
nQueensCall,outputs/mergedLams/,10,247,16936,62,17576301,,1,3721835137,0.35336568899992926,0.335497180999937,0.04355339524875256,552704
nQueensCall,outputs/optimised/,2,73,16576,49,18,,1,152144,0.0010068209999190003,0.000879825000083656,9.777395652963637e-05,1664
nQueensCall,outputs/optimised/,4,73,16576,49,116,,1,178455,0.0010556149995863962,0.0009043979998750729,0.0003118361698851096,1664
nQueensCall,outputs/optimised/,6,73,16576,49,1360,,1,545187,0.001202789000217308,0.0009023620000334631,0.0003649245688149756,1664
nQueensCall,outputs/optimised/,8,73,16576,49,21900,,1,7107559,0.002950873999907344,0.0017091240001718688,0.0006056074674729417,2176
nQueensCall,outputs/optimised/,10,73,16576,49,454778,,1,156011666,0.019589807000102155,0.018406540999876597,0.001300166892396118,16128
nQueensCall,cProgs/,2,65,16576,49,14,,1,151246,0.0008711499999662919,0.0008218030002353771,7.981006920398138e-05,1664
nQueensCall,cProgs/,4,65,16576,49,110,,1,176785,0.0009487990000707214,0.0008397569999942789,0.0001468966969053855,1664
nQueensCall,cProgs/,6,65,16576,49,1352,,1,539185,0.0008847340000102122,0.0008171910003511584,6.0900694171743534e-05,1664
nQueensCall,cProgs/,8,65,16576,49,21890,,1,7036881,0.001506938000147784,0.0013768799999525072,0.0001242235012140136,2176
nQueensCall,cProgs/,10,65,16576,49,454766,,1,154603368,0.018035568999948737,0.017542115000196645,0.0010136922385711698,16128
