program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
nQueensCall,outputs/baselines/,2,429,21368,74,292,,1,208750,0.0034911549992102664,0.0027277419994788943,0.005595624999841675,0.0007305924024744178,0.004744793;0.003765688;0.003380954;0.003423116;0.005595625;0.002953225;0.003491639;0.003462886;0.004009769;0.004743409;0.003469462;0.002727742;0.004135559;0.005033354;0.003288101;0.003199757;0.003079916;0.003290263;0.004573829;0.003484985;0.003504826;0.003561768;0.005198757;0.003974486;0.003364969;0.003491155;0.003377908,1664
nQueensCall,outputs/baselines/,3,429,21368,74,822,,1,319931,0.0036453440006880555,0.002528745999370585,0.006493763999969815,0.0011320243859476026,0.003394149;0.003645344;0.006381252;0.003300604;0.004196261;0.004567928;0.005499880;0.004078104;0.004372051;0.005726426;0.004332599;0.004722662;0.002715887;0.006493764;0.002821621;0.003238308;0.002773066;0.004047928;0.003648918;0.002761701;0.002763837;0.003373969;0.003614119;0.004157989;0.002762524;0.002601801;0.002528746,1664
nQueensCall,outputs/baselines/,4,429,21368,74,2816,,1,738697,0.0031309870009863516,0.0027036359988414915,0.004197758000373142,0.000420665717330235,0.003084629;0.002896573;0.003444334;0.003991784;0.004088416;0.003861730;0.002901114;0.003541167;0.003382043;0.003560884;0.002823593;0.002972468;0.003262968;0.003562925;0.003748793;0.003031650;0.002703636;0.003130987;0.002883201;0.004197758;0.003119230;0.003076644;0.002932004;0.003180105;0.002726985;0.003262560;0.003021198,1664
nQueensCall,outputs/baselines/,5,429,21368,74,11148,,1,2490425,0.0035888460006390233,0.002788670000882121,0.0070731449995946605,0.0011667064145150393,0.003545358;0.003007741;0.004133853;0.007073145;0.006379363;0.003795540;0.003081710;0.004374078;0.003449623;0.003732235;0.003583941;0.006463570;0.004333411;0.003497489;0.003120599;0.005411116;0.003433975;0.003384641;0.002976507;0.005829752;0.004500122;0.003376632;0.003175120;0.002788670;0.004670459;0.003800643;0.003588846,1792
nQueensCall,outputs/baselines/,6,429,21368,74,48678,,1,10383968,0.0038709029995516175,0.0033533000005263602,0.005006625000532949,0.0004311613921253989,0.003778533;0.005006625;0.003708128;0.004015271;0.003823255;0.004678922;0.004334291;0.003638076;0.003563213;0.004180700;0.003454456;0.004035689;0.003956421;0.003515824;0.003858947;0.003960759;0.003353300;0.003870903;0.003916224;0.004191313;0.004558712;0.003610504;0.003775924;0.003906084;0.004952269;0.003676791;0.003546763,2944
nQueensCall,outputs/baselines/,7,429,21368,74,212802,,1,44922357,0.016214206001677667,0.01423727799920016,0.02230095400045684,0.002169917943383714,0.014493085;0.022137627;0.016657628;0.017537874;0.022300954;0.019675767;0.020529428;0.017696200;0.018211473;0.014496539;0.016328335;0.014237278;0.016214206;0.017650376;0.016352986;0.017277032;0.015171609;0.016818560;0.014908979;0.015727845;0.015436753;0.015320460;0.014995237;0.015299896;0.016012677;0.015852953;0.015919020,8192
nQueensCall,outputs/baselines/,8,429,21368,74,1006380,,1,211960046,0.07033316799970635,0.05690791900087788,0.09999520599922107,0.01189292441914143,0.065055209;0.063838904;0.056907919;0.068496452;0.060346698;0.099164099;0.081697622;0.069015979;0.058693535;0.063609591;0.062453776;0.064609570;0.062413117;0.071508340;0.085665214;0.084249445;0.090453975;0.071705552;0.064068758;0.059130718;0.070333168;0.071407007;0.084136087;0.075435600;0.075006406;0.099995206;0.070925395,33024
nQueensCall,outputs/baselines/,9,429,21368,74,4953868,,1,1043094241,0.30685842799903185,0.23467382800117775,0.37470874799873854,0.032606612795058026,0.284747432;0.306858428;0.304397850;0.366177603;0.318513157;0.283434536;0.290091143;0.271828054;0.298291008;0.306245447;0.281476403;0.234673828;0.284395577;0.311428922;0.359520544;0.322050967;0.336337789;0.374708748;0.322424438;0.339462881;0.307298285;0.292230477;0.283880130;0.321512623;0.373038291;0.297813661;0.321901440,156672
nQueensCall,outputs/baselines/,10,429,21368,74,25360008,,1,5340618890,1.8181146099996113,1.3889971480002714,2.0436140530000557,0.15717199456705544,1.388997148;1.526432217;1.725450520;1.759108769;1.614017986;1.532186566;1.584917667;1.951210968;1.912490291;1.960303695;2.043614053;1.818114610;1.832406351;1.879929625;1.796785814;1.761055393;1.812482585;1.908731433;1.776970701;1.935285735;1.753332511;1.975354966;1.889555221;1.871433739;1.706660762;1.828083834;1.951300337,795776
nQueensCall,outputs/mergedLams/,2,247,16936,62,161,,1,181610,0.003248339000492706,0.00257292099922779,0.0061813800002710195,0.000976803672281065,0.005930990;0.003871498;0.003316104;0.002738765;0.002636576;0.003033180;0.003259256;0.002721559;0.002959587;0.003147300;0.002843220;0.002836858;0.003248339;0.002572921;0.003623923;0.006181380;0.005673821;0.003897395;0.003333364;0.002606397;0.002958426;0.003572192;0.003052714;0.003755996;0.004227869;0.002953482;0.003456575,1664
