program,folder,n,Lines(non-empty),BinarySize(bytes),SymbolCount,Allocs,Frees,BytesAlloced,InstructionCount,Time_median(s),Time_min(s),Time_max(s),Time_stdev(s),Time_samples(s),MaxRSS(kb)
mergeSortCall,outputs/baselines/,100,312,17080,66,16760,,1,3759789,0.0012865290000263485,0.001215167000054862,0.0018556850000095437,0.00014361667265643907,0.001286529;0.001345854;0.001364809;0.001295337;0.001246556;0.001269678;0.001272323;0.001610385;0.001560170;0.001509028;0.001378215;0.001290257;0.001305935;0.001311285;0.001248772;0.001218199;0.001251064;0.001236829;0.001267219;0.001280685;0.001855685;0.001348621;0.001279525;0.001250258;0.001233456;0.001377945;0.001215167,2048
mergeSortCall,outputs/baselines/,1000,312,17080,66,245464,,1,52684915,0.0066326500000286615,0.005877452000049743,0.008083840999915992,0.0004986012422974322,0.005877452;0.006652691;0.006422202;0.006521090;0.007204271;0.006673571;0.006578171;0.007149460;0.006688511;0.006273631;0.006103898;0.006573922;0.006444148;0.006387881;0.006998694;0.006632650;0.006472325;0.006765515;0.006168859;0.006863751;0.006340443;0.006442434;0.008029724;0.006751637;0.006987297;0.006956432;0.008083841,9600
mergeSortCall,outputs/baselines/,5000,312,17080,66,1490024,,1,318344519,0.03270600099995136,0.03170048900005895,0.03605940300008115,0.0012955557349683276,0.033712693;0.034577999;0.033784746;0.034443312;0.033231736;0.034371332;0.032443359;0.032169661;0.031993172;0.031959195;0.031700489;0.034421107;0.032124793;0.032472070;0.031829254;0.032596253;0.032101961;0.032706001;0.032567690;0.035717987;0.034467076;0.035407810;0.033376699;0.036059403;0.032440464;0.034473824;0.032128271,50688
mergeSortCall,outputs/baselines/,10000,312,17080,66,3209412,,1,685029137,0.0679468050000196,0.06631420299981983,0.07245452899996963,0.0012686784044007092,0.067479798;0.067894618;0.067505179;0.067497328;0.068166356;0.068252503;0.067297466;0.067486911;0.068044714;0.067972742;0.069584301;0.066314203;0.068921091;0.067033796;0.068019874;0.068189724;0.066430326;0.068093962;0.067095098;0.067118718;0.069178733;0.072454529;0.067946805;0.068772245;0.067172129;0.069956803;0.066376421,107392
mergeSortCall,outputs/baselines/,15000,312,17080,66,5021992,,1,1071419851,0.10529582499998469,0.10311105000005227,0.1677857130000575,0.016630027061419122,0.104114691;0.165572237;0.104803479;0.104681413;0.105295825;0.103662400;0.105135199;0.103111050;0.108048527;0.104057429;0.105168622;0.105681428;0.104384774;0.104150017;0.104747249;0.103145137;0.105913123;0.105309129;0.108663815;0.110486650;0.167785713;0.109995433;0.105884776;0.108429656;0.104086781;0.109560058;0.125856822,167168
mergeSortCall,outputs/baselines/,20000,312,17080,66,6877336,,1,1466852346,0.14464709100002437,0.1411423570000352,0.20968545699997776,0.016632079217317033,0.142828006;0.146889837;0.154588562;0.157868372;0.146368675;0.144647091;0.201671404;0.142957630;0.141622708;0.147898907;0.144802992;0.144643024;0.146380750;0.141142357;0.141715417;0.144174326;0.143615669;0.144602218;0.141437223;0.149418482;0.209685457;0.159928615;0.146318804;0.143409725;0.142573424;0.151380735;0.142749785,228224
mergeSortCall,outputs/baselines/,25000,312,17080,66,8789760,,1,1874338150,0.18387501899997005,0.1805424630001653,0.26262507299998106,0.019314733227686166,0.181274891;0.182490162;0.184940675;0.181341313;0.180542463;0.181155545;0.180948245;0.185811530;0.262625073;0.184269901;0.202420371;0.203212494;0.202032276;0.183009909;0.184038363;0.182683280;0.182552766;0.183661092;0.243978461;0.183388682;0.181831543;0.182782652;0.186834704;0.183875019;0.185038068;0.184074665;0.186469419,291200
mergeSortCall,outputs/baselines/,30000,312,17080,66,10733492,,1,2288480667,0.2265167980001479,0.22044780299984268,0.27001907299995764,0.011131058248937387,0.227804347;0.234652317;0.222420939;0.220875237;0.223338257;0.220769618;0.226516798;0.226857283;0.226083568;0.220447803;0.227261227;0.229110090;0.225167551;0.230755120;0.228468011;0.253487426;0.227920769;0.224388127;0.220567410;0.223294613;0.221963014;0.223927477;0.227510931;0.247720242;0.270019073;0.233555305;0.225737157,355200
mergeSortCall,outputs/baselines/,35000,312,17080,66,12702736,,1,2708003147,0.27244748600014645,0.266511853999873,0.36593339000000924,0.021734894423121834,0.299026481;0.279651730;0.271817228;0.288326022;0.280630078;0.269846300;0.266511854;0.267948532;0.269932455;0.317660966;0.266854473;0.273850918;0.270984613;0.273497480;0.272300813;0.275242048;0.365933390;0.290018822;0.273303829;0.274707132;0.271413811;0.267265322;0.268102715;0.316427295;0.272447486;0.272096224;0.271965514,420096
mergeSortCall,outputs/baselines/,40000,312,17080,66,14675392,,1,3128245876,0.32400184900006934,0.3114651959999719,0.3747333119999894,0.017395385103628876,0.315257802;0.317769271;0.324001849;0.374733312;0.321767790;0.324979620;0.320361244;0.318345347;0.314584339;0.370454614;0.311465196;0.325729218;0.318046011;0.316600614;0.314061946;0.327186598;0.323859418;0.347889273;0.361125137;0.335379997;0.323185242;0.314697130;0.329125392;0.352210747;0.340586235;0.333742880;0.338144730,485120
